"","SeqNum","MAANTH","MGEMLE","MGEMOM","AMOTSC","AWAPAR","APERSA","PWAPAR2","PAANHA2","PPERSA2","MSKB12","MAUT02","MHHUUR2","MAUT22","MINKGE2","MFALLE2","MRELGE2","MGODRK2","MOPLHO2","MFWEKI2","MSKB22","MGODPR2","MSKC2","MAUT12","MSKA2","mostyp_1","mostyp_2","mostyp_3","mostyp_4","mostyp_5","mostyp_6","mostyp_7","mostyp_8","mostyp_9","mostyp_10","mostyp_11","mostyp_12","mostyp_13","mostyp_14","mostyp_15","mostyp_16","mostyp_17","mostyp_18","mostyp_19","mostyp_20","mostyp_21","mostyp_22","mostyp_23","mostyp_24","mostyp_25","mostyp_26","mostyp_27","mostyp_28","mostyp_29","mostyp_30","mostyp_31","mostyp_32","mostyp_33","mostyp_34","mostyp_35","mostyp_37","mostyp_38","mostyp_39","mostyp_40","mostyp_41","MOSHOO_1","MOSHOO_2","MOSHOO_3","MOSHOO_4","MOSHOO_5","MOSHOO_6","MOSHOO_7","MOSHOO_8","MOSHOO_9","MOSHOO_10","Resp","rf","marspred","treepred"
"71",242,3,4,2,1,0,0,150,0,0,30,5.5,30,5.5,94,5.5,43,30,30,43,69,0,17,43,82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0803333333333333,0.0916240968021544,0.0436980859516071
"72",245,2,5,0,1,0,0,150,0,0,56,30,0,5.5,56,0,0,43,82,0,30,5.5,0,69,82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0305376984126984,0.103913266236776,0.0436980859516071
"73",249,3,7,0,0,0,0,0,0,0,17,56,17,17,30,0,0,56,100,56,30,0,17,17,82,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.00964552819173091,0.0436980859516071
"74",250,3,4,0,1,0,0,350,0,0,43,0,17,5.5,30,5.5,17,17,30,17,43,5.5,82,17,82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.04625,0.100372806947102,0.0716463414634146
"75",252,3,2,2,0,0,0,0,0,0,30,0,30,0,69,17,17,0,0,43,82,0,0,17,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0200833333333333,0.0342794378094142,0.0436980859516071
"76",255,3,5,0,1,0,0,150,0,0,17,17,5.5,0,30,17,0,82,56,43,0,5.5,5.5,43,69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0268333333333333,0.0669901871844711,0.0436980859516071
"77",259,4,0,1,1,0,0,350,0,0,17,0,17,5.5,56,0,17,17,82,56,17,100,43,17,56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.257,-0.0127857654231363,0.0716463414634146
"78",261,3,0,4,0,0,0,0,0,0,17,0,30,17,69,0,17,0,82,56,30,0,56,0,56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0318333333333333,0.0342794378094142,0.0436980859516071
"79",269,3,4,2,1,0,0,150,0,0,30,5.5,30,5.5,94,5.5,30,30,69,30,30,17,17,43,69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.168583333333333,0.074855699523201,0.0436980859516071
"80",274,3,5,2,1,0,0,0,0,0,17,17,0,5.5,5.5,5.5,0,30,94,56,43,0,30,17,82,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.04925,0.0342794378094142,0.0436980859516071
"81",275,4,6,2,0,0,0,0,0,0,17,0,0,0,94,5.5,0,30,56,56,56,5.5,17,43,56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0882261904761905,0.0527409773355669,0.0436980859516071
"82",279,2,5,0,1,0,0,75,0,0,5.5,5.5,5.5,43,17,17,5.5,43,0,43,30,0,30,69,5.5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.00416666666666667,0.0844717065034827,0.0436980859516071
"83",280,3,4,1,0,0,0,0,0,0,17,17,5.5,17,43,5.5,5.5,43,43,43,17,5.5,30,30,69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0124583333333333,0.0342794378094142,0.0436980859516071
"84",282,4,7,0,0,0,0,150,0,0,17,5.5,0,0,82,0,0,43,0,56,43,0,43,43,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.15075,0.122752874981108,0.0436980859516071
"85",284,4,5,0,1,0,0,350,0,0,5.5,17,30,0,30,17,30,30,43,30,56,5.5,30,17,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.01675,0.100372806947102,0.025
"86",287,2,5,0,1,0,0,150,0,0,30,56,17,5.5,69,17,5.5,56,94,43,17,5.5,17,30,94,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0184166666666667,0.0485286476583184,0.0436980859516071
"87",295,2,4,0,0,0,0,3000,0,0,43,0,100,5.5,69,5.5,56,0,56,43,43,5.5,0,0,82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.00716666666666667,-0.0262245818193355,0.208955223880597
"88",304,3,5,0,0,0,0,150,0,0,30,43,30,17,30,5.5,17,56,69,56,43,0,5.5,5.5,82,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0134166666666667,0.0485286476583184,0.0436980859516071
"89",308,3,4,0,0,0,0,0,0,0,43,56,0,5.5,56,17,0,43,0,0,17,5.5,0,0,82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.00166666666666667,0.00964552819173091,0.0436980859516071
"90",313,3,5,1,0,0,0,350,0,0,30,17,5.5,5.5,56,0,5.5,43,69,17,30,5.5,17,30,82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.297577380952381,0.125006716564785,0.0716463414634146
"91",317,2,6,0,1,0,0,350,0,0,43,17,5.5,5.5,30,17,5.5,43,5.5,5.5,5.5,0,43,17,69,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.256896708683473,0.100372806947102,0.0716463414634146
"92",319,3,5,0,1,0,0,350,0,0,17,43,5.5,5.5,56,5.5,17,56,56,30,17,5.5,30,17,56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.005,0.100372806947102,0.0716463414634146
"93",320,2,5,0,0,0,0,0,0,0,30,17,17,0,82,0,17,0,69,30,30,17,17,43,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.366666666666667,0.0671013582355675,0.0436980859516071
"94",329,2,8,0,1,0,0,150,0,0,30,43,5.5,0,56,0,17,30,5.5,17,30,0,30,30,94,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.08,0.0485286476583184,0.0436980859516071
"95",332,1,5,0,0,0,0,0,0,0,17,17,5.5,43,30,5.5,5.5,43,43,69,17,17,43,69,43,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.00333333333333333,0.0482617494912356,0.0436980859516071
"96",333,2,5,0,0,0,0,3000,0,0,30,0,0,5.5,43,5.5,0,0,69,43,30,5.5,0,30,69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.00334108489283486,0.0716463414634146
"97",336,2,4,2,0,0,0,0,0,0,43,30,5.5,0,94,0,0,5.5,94,17,5.5,0,17,17,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.0354166666666667,0.0342794378094142,0.0436980859516071
"98",342,3,4,0,1,0,0,350,0,0,30,0,0,5.5,5.5,5.5,0,17,5.5,17,17,0,82,5.5,56,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0226666666666667,0.100372806947102,0.0716463414634146
"99",353,3,0,0,0,0,0,350,0,0,43,0,17,43,94,56,30,30,69,17,100,43,0,56,56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.232638888888889,0.0826163296549939,0.208955223880597
"100",359,4,5,0,0,0,0,150,0,0,30,56,17,5.5,82,17,5.5,30,82,56,17,5.5,30,5.5,82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0877142857142857,0.104291335454956,0.0436980859516071
"101",360,4,3,2,0,0,0,150,0,0,17,30,5.5,17,69,17,0,56,43,56,17,0,17,5.5,56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.00883333333333333,0.0731625572760017,0.0436980859516071
"102",361,2,7,0,0,0,0,75,0,0,30,43,0,17,30,0,0,56,82,43,0,0,0,17,82,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0190833333333333,0.0290870879250247,0.0436980859516071
"103",364,3,5,0,0,0,0,3000,0,0,17,43,5.5,5.5,43,5.5,17,56,56,30,17,5.5,30,17,56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0326666666666667,0.00334108489283486,0.0716463414634146
"104",368,2,3,0,0,0,0,75,0,0,30,0,5.5,17,82,30,17,30,100,17,56,0,17,69,56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.1125,0.0844717065034827,0.0436980859516071
"105",371,3,4,0,0,0,0,3000,0,350,30,0,43,30,82,43,17,56,69,43,43,0,43,43,56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.126138888888889,0.110341961153294,0.0716463414634146
"106",372,3,3,0,1,0,0,150,0,0,17,30,5.5,17,5.5,5.5,5.5,43,17,17,5.5,5.5,56,30,43,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.121916666666667,0.0485286476583184,0.0436980859516071
"107",377,3,6,3,0,0,0,0,0,0,30,0,5.5,5.5,56,0,5.5,43,82,0,43,17,5.5,43,69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.00166666666666667,0.0359725800566135,0.0436980859516071
"108",378,3,6,0,0,0,0,0,0,0,30,30,30,0,5.5,0,17,56,82,56,82,0,0,30,82,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.001,0.00964552819173091,0.0436980859516071
"109",380,4,4,0,0,0,0,0,0,0,17,30,0,0,56,0,5.5,43,82,17,17,0,5.5,17,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.001,0.00964552819173091,0.0436980859516071
"110",381,3,4,0,0,0,0,0,0,0,43,56,0,5.5,56,17,0,43,0,0,17,5.5,0,0,82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.00166666666666667,0.00964552819173091,0.0436980859516071
"111",383,2,7,0,0,0,0,0,0,0,30,43,0,17,69,0,0,56,82,43,0,0,0,17,82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.000416666666666667,0.00964552819173091,0.0436980859516071
"112",386,3,5,0,1,0,0,150,0,0,17,17,5.5,17,30,0,94,0,94,82,30,43,17,69,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0.137833333333333,0.0492337098923633,0.0436980859516071
"113",387,3,4,2,1,0,0,350,0,0,30,5.5,30,5.5,69,5.5,30,30,69,30,30,17,17,43,69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0120119047619048,0.126699858811984,0.208955223880597
"114",388,3,6,0,0,0,0,0,0,0,30,30,5.5,0,30,5.5,5.5,17,94,30,5.5,0,0,30,82,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.025,0.00964552819173091,0.0436980859516071
"115",391,4,2,0,0,0,0,75,0,0,30,5.5,0,0,69,43,43,0,0,0,30,0,69,43,82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.104027167277167,0.0475486274511774,0.0436980859516071
"116",393,4,4,0,0,0,0,3000,0,0,5.5,0,0,5.5,69,5.5,0,56,0,0,43,5.5,56,100,82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.284099206349206,0.0256685183331268,0.142857142857143
"117",394,3,4,1,1,0,0,350,0,0,30,30,17,5.5,30,17,5.5,43,56,30,17,5.5,5.5,17,82,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.221756132756133,0.125006716564785,0.0716463414634146
"118",407,3,7,0,1,0,0,350,0,0,30,0,5.5,0,69,0,0,43,94,30,17,17,17,43,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.558357142857143,0.102065949194301,0.0716463414634146
"119",408,4,5,1,0,0,0,0,0,0,17,5.5,69,5.5,69,5.5,69,43,82,56,82,0,17,5.5,82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0370833333333333,0.132609384622421,0.0436980859516071
"120",420,2,5,0,0,0,0,0,0,0,30,17,5.5,0,82,5.5,5.5,30,69,5.5,30,0,56,56,69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.035,0.0465686072440363,0.0436980859516071
"121",422,4,4,1,1,0,0,75,0,0,17,17,17,17,17,17,17,17,17,82,43,5.5,30,17,69,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0241666666666667,0.0537209975427079,0.0436980859516071
"122",423,3,5,2,0,0,0,0,0,0,30,5.5,56,5.5,94,17,43,17,94,17,56,5.5,17,30,82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0439166666666667,0.0998327356847519,0.0436980859516071
"123",427,2,6,0,1,0,0,350,0,0,30,30,5.5,17,43,0,5.5,30,56,43,5.5,0,17,30,69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0.0489885620915033,0.100372806947102,0.0716463414634146
"124",432,3,5,2,1,0,0,150,0,0,30,17,5.5,5.5,30,5.5,0,56,56,43,17,0,17,17,82,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.00996428571428571,0.0731625572760017,0.0436980859516071
"125",434,4,4,2,0,0,0,350,0,0,17,0,0,5.5,17,17,0,82,43,56,17,5.5,0,0,69,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0245,0.125006716564785,0.0716463414634146
"126",435,3,1,0,1,0,0,350,0,0,43,17,0,0,43,30,0,100,69,17,0,0,0,17,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.15354797979798,0.100372806947102,0.0716463414634146
"127",438,3,5,1,0,0,0,0,0,0,30,17,17,5.5,30,17,17,43,56,30,30,5.5,17,43,56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0397619047619048,0.0527409773355669,0.0436980859516071
"128",447,3,5,0,0,0,0,0,0,0,30,0,0,0,43,0,0,56,0,43,0,0,43,82,82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0135059523809524,0.0834916862963417,0.0436980859516071
"129",450,2,3,0,0,0,0,0,0,0,30,43,5.5,0,30,5.5,0,43,43,17,17,0,43,30,69,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.00904166666666666,0.00964552819173091,0.0436980859516071
"130",457,2,4,1,0,0,0,0,0,0,5.5,17,17,17,30,5.5,5.5,30,17,30,17,5.5,43,17,17,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0342794378094142,0.0436980859516071
"131",459,3,4,1,1,0,0,0,0,0,17,17,5.5,17,17,17,5.5,30,0,43,5.5,5.5,30,30,69,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0243214285714286,0.0342794378094142,0.0436980859516071
"132",461,3,4,2,0,0,0,750,0,0,30,0,30,5.5,69,5.5,43,30,100,0,43,17,0,43,69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.08875,0.0320966014054708,0.208955223880597
"133",477,3,7,3,1,0,0,150,0,0,43,0,17,0,82,0,17,30,56,43,69,0,0,69,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.104571428571429,0.184309863651097,0.0436980859516071
"134",480,6,5,0,0,0,0,350,0,0,5.5,56,0,5.5,5.5,17,0,5.5,0,17,5.5,0,94,17,17,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.12375,0.100372806947102,0.0716463414634146
"135",481,3,5,0,0,0,0,0,0,0,17,0,0,0,5.5,5.5,0,17,0,30,0,0,69,43,69,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.01275,0.0281070677178836,0.0436980859516071
"136",484,3,5,2,1,0,0,350,0,0,30,17,5.5,5.5,30,5.5,0,56,56,43,17,0,17,17,82,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.00314075630252101,0.125006716564785,0.0716463414634146
"137",487,4,4,0,0,0,0,750,0,0,17,0,0,5.5,17,5.5,0,17,5.5,17,17,0,82,5.5,30,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0095,0.00576954954058826,0.0716463414634146
"138",490,4,4,0,0,0,0,75,0,0,17,0,0,17,30,17,0,17,17,17,17,0,82,17,17,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0511369047619048,0.0290870879250247,0.0436980859516071
"139",492,3,2,1,0,0,0,0,0,0,30,56,5.5,43,94,0,17,30,82,30,17,0,30,43,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0661666666666667,0.0527409773355669,0.0436980859516071
"140",493,5,5,0,1,0,0,0,0,0,17,0,5.5,0,5.5,30,17,82,5.5,69,17,5.5,17,17,82,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0145,0.00964552819173091,0.0436980859516071
"141",500,3,5,2,1,0,0,150,0,0,30,17,30,5.5,30,5.5,17,17,69,30,43,5.5,30,17,82,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0252222222222222,0.0731625572760017,0.0436980859516071
"142",501,2,5,0,1,0,0,150,0,0,43,5.5,0,5.5,17,5.5,5.5,69,17,17,0,0,17,56,94,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.134083333333333,0.0854517267106238,0.0436980859516071
